n_anchors,n_pcs,proportion_ft,proportion_ft_conf1,proportion_unique_t,fdr_conf1
5.0,0.0,15.639303530873306,0.020187510918725858,94.9068681160256,0.09768927296637235
5.0,1.0,18.82986198730516,0.05167226352466176,6.532495242488899,0.06533156628871546
5.0,2.0,24.288642584001398,0.026243764194343613,4.835937950521885,0.029961882811807464
5.0,3.0,28.73420424325951,0.09356134868101791,4.19122311285393,0.0741492831210387
5.0,5.0,6.811809693887455,0.08288526117592251,3.6606885416065973,0.10551546901255313
5.0,10.0,13.675446939845099,0.23619387774909253,3.8417622974453605,0.23604267701260911
5.0,20.0,12.498204476192324,0.2710561562202768,3.8498356496165154,0.24005501117414474
5.0,30.0,4.818681212027098,0.24256070811576763,3.7794821521250217,0.15381964105467885
5.0,0.0,15.866840072209174,0.0006599763184968069,91.32460642408165,0.031192660550458717
5.0,1.0,7.590542927577304,0.009162024186190965,1.3920765815120235,0.006338803685101126
5.0,2.0,3.730380262825863,0.01603354232583419,1.7138573323337754,0.11504178272980502
5.0,3.0,14.836500572626512,0.022516839101655764,1.7426907329450434,0.12494614390348988
5.0,5.0,42.13576101092843,0.08886387017877594,1.3747765411452628,0.41258111031002165
5.0,10.0,3.42174427858765,0.09891880350175669,1.2675162908713453,0.3763663220088626
5.0,20.0,2.8687229458237087,0.020692198691694003,1.2432962343578802,0.13206144697720515
5.0,30.0,5.111865985985209,0.050080555932992994,1.1418026642062165,0.21953710006807353
10.0,0.0,15.886561717491313,0.013820680552050778,89.79297618361109,0.17033492822966506
10.0,1.0,52.644796863171386,0.009356134868101792,1.2848163312381062,0.04090291921249151
10.0,2.0,47.4238018518159,0.0037269250926878503,1.0922092151548353,0.0012224316202312433
10.0,3.0,14.407283032785296,0.018401692645146264,1.2778963150914018,0.002895788277555808
10.0,5.0,7.167653395966379,0.16732340780713165,1.2340695461622744,0.017736990473055003
10.0,10.0,8.593551643146922,0.1464370984335268,1.1614093766218787,0.2372177850449657
10.0,20.0,4.308558339965448,0.03633751965370654,1.235222882186725,0.07139588100686499
10.0,30.0,6.033736436516102,0.021973329192305453,1.2559829306268382,0.06381059751972942
50.0,0.0,16.058543781664305,0.0008540870004076325,88.98794763854448,0.04247104247104247
50.0,1.0,17.294562959799677,0.002368150319312072,4.617957441900698,0.006421728603010843
50.0,2.0,14.876332084554614,0.0009317312731719626,2.0690848278645984,0.001908245209509422
50.0,3.0,18.987751615971426,0.016072364462216354,1.6769505795513524,0.00692933418136779
50.0,5.0,16.23763029679523,0.03757982801793583,1.640043826768929,0.0489061789521548
50.0,10.0,7.405206048488848,0.018945202554496575,1.4508967187590105,0.010087229732523047
50.0,20.0,5.47927868470602,0.006211541821146418,1.2086961536243583,0.0028148695483893667
50.0,30.0,10.132965817108916,0.009627889822776946,1.1960094573554005,0.0012121863834321494
5.0,0.0,15.879884310033582,0.041423219519770176,92.94735021048382,0.13274446379696442
5.0,1.0,13.872663392666498,0.016305297280509345,6.093074217173173,0.07145287512759442
5.0,2.0,8.782731913737212,0.0648717898945979,2.242085231532207,0.12432110706048657
5.0,3.0,6.786924704466486,0.10481976823184581,2.7576264344616805,0.004360282029501345
5.0,5.0,9.5269910903197,0.16344119416891512,2.7322530419237645,0.13160362613316662
5.0,10.0,9.154570336005591,0.08800978317836831,2.4162389712242662,0.08709850929767943
5.0,20.0,35.04858590368228,0.03606576469903139,2.5534859581339022,0.04501405174920051
5.0,30.0,34.71094978356659,0.04033619970106955,2.5615593103050576,0.06466670815958175
10.0,0.0,16.230681134382824,0.013160704233553972,91.01781904157777,0.1136058981233244
10.0,1.0,7.023584447852166,0.016421763689655842,2.8579666685888934,0.01270651847401622
10.0,2.0,7.7238969660500425,0.003105770910573209,2.0367914191799783,0.020491803278688523
10.0,3.0,6.081875885629986,0.06095075411999923,1.6388904907444786,0.03798417729175235
10.0,5.0,4.743016868218258,0.015606498825630375,1.6977106279914653,0.07277335264301231
10.0,10.0,32.03773511656347,0.017237028553681307,1.6435038348422815,0.01389888871497887
10.0,20.0,12.56136809208611,4.802997068928703,1.6538838590623377,0.9402349865483121
10.0,30.0,3.0393074130869424,0.024263835238853195,1.6608038752090424,0.0038150232563817707
50.0,0.0,15.7009142613118,0.0021740396374012464,89.64880918055475,0.060935799782372145
50.0,1.0,9.845914940699187,0.05970844575576994,2.7760798108528917,0.22135866436384571
50.0,2.0,16.894462022245087,0.0012811305006114487,1.5593103050573784,0.0035415325177076628
50.0,3.0,11.141293165362889,0.0307083098782926,1.356323164754051,0.030424247086426402
50.0,5.0,35.926082652328354,0.01634411941689151,1.5881437056686467,0.021746991063587996
50.0,10.0,5.078129549469107,0.01618883087136285,1.1867827691597947,0.0101702355982635
50.0,20.0,44.363414018673446,0.02589436496690413,1.1210426157661035,0.010526980319123752
50.0,30.0,23.145330667546634,0.021002775782751327,1.059915806470215,0.007306269075979796
100.0,0.0,15.479356328978783,0.0019022846827260905,89.03062107144916,0.06438896189224705
100.0,1.0,57.223207873129255,0.31647805578740995,1.485496799492532,0.8155262104841937
100.0,2.0,47.623735854184055,0.01556767668924821,0.997635661149876,0.006183691093017518
100.0,3.0,47.26536871324029,0.0029116602286623832,0.7704284643330834,0.004070556309362279
100.0,5.0,31.699516664402044,0.028573092377273523,0.7023816388904908,0.09238107192167691
100.0,10.0,39.52605935904653,0.07283032785294175,0.7635084481863791,0.3388728323699422
100.0,20.0,1.9587708911621406,0.28813789622842945,0.7242950233550545,0.6506531077408608
100.0,30.0,1.9566744957975037,0.24652056602674846,0.7277550314284067,0.5691494129246213
5.0,0.0,16.27540423549508,0.01358774773375779,91.20235280548988,0.15250544662309368
5.0,1.0,16.198458761185627,0.006405652503057243,10.175883743728734,0.04008746355685131
5.0,2.0,15.811634994273735,0.018052293417706776,6.251081252522922,0.02021475459722645
5.0,3.0,36.85963856591028,0.036881029563056854,6.114987601637737,0.17786931286275978
5.0,5.0,6.468466719723587,0.006793873866878895,5.1911654460527075,0.00789925069964792
5.0,10.0,29.181939942155015,0.01071490964147757,3.6537685254598924,0.02146690518783542
5.0,20.0,41.09381369256751,0.06254246171166798,3.63300847701978,0.10559087631906666
5.0,30.0,3.5155385600869615,0.10520798959566746,3.540741595063722,0.17621431822615255
10.0,0.0,15.580682104936235,0.005862142593706932,90.4250043250101,0.07930672268907563
10.0,1.0,17.313275229535883,0.00015528854552866045,2.35857217000173,0.00028655347804283973
10.0,2.0,6.297804608187589,0.020847487237222663,1.7449974049939447,0.05817984832069339
10.0,3.0,9.004406312479375,0.0182464040996176,1.668877227380197,0.04000680966973102
10.0,5.0,2.7905739852864104,0.030591843469146108,1.557003633008477,0.0214474293024142
10.0,10.0,3.1059261991187377,0.09907409204728537,1.485496799492532,0.00988048178963711
10.0,20.0,2.4891200962788984,0.10901255896111964,1.4543567268323625,0.01388827064322279
10.0,30.0,1.6902381738067045,0.02558378787584681,1.4301366703188974,0.0030423622396218053
50.0,0.0,15.411883455946581,0.0010093755459362928,88.65348019145378,0.040310077519379844
50.0,1.0,20.889104567424347,0.0015917075916687695,3.017127039963093,0.0002460674224737578
50.0,2.0,9.718190112001864,0.00038822136382165115,1.8372642869500029,0.002754062241806665
50.0,3.0,6.451113224760759,0.0004658656365859813,1.6631105472579437,0.002427675500708072
50.0,5.0,5.283925694430964,0.002795193819515888,0.9987889971743267,0.00043359911353070123
50.0,10.0,2.615524972339228,0.9051769318865618,0.8327086096534226,0.1511983814069309
50.0,20.0,7.5613875031542985,0.33255042024962633,0.7669684562597313,0.42047908894561165
50.0,30.0,5.671758836888794,0.6935186443309975,0.7785018165042386,0.06485105023560418
100.0,0.0,15.750528951608207,0.004348079274802493,88.66616688772274,0.07301173402868318
100.0,1.0,23.438631907913894,0.0015917075916687695,2.7195663456548065,0.01597817614964926
100.0,2.0,9.11691286371489,0.0025622610012228974,1.3263364281183323,0.004287384695335845
100.0,3.0,3.0665993749636042,0.006017431139235592,1.0380024220056512,0.008890163464295957
100.0,5.0,10.73536890735097,0.0018246404099617603,0.9538088922207486,0.0020957816819762777
100.0,10.0,8.09662829745521,0.027291961876662073,0.8650020183380428,0.039652546674939365
100.0,20.0,1.6734670108896093,0.0007376205912611371,0.8373219537512254,0.000908308633712592
5.0,0.0,15.879884310033582,0.041423219519770176,92.94735021048382,0.13274446379696442
5.0,1.0,13.872663392666498,0.016305297280509345,6.093074217173173,0.07145287512759442
5.0,2.0,8.782731913737212,0.0648717898945979,2.242085231532207,0.12432110706048657
5.0,3.0,6.786924704466486,0.10481976823184581,2.7576264344616805,0.004360282029501345
5.0,5.0,9.5269910903197,0.16344119416891512,2.7322530419237645,0.13160362613316662
5.0,10.0,9.154570336005591,0.08800978317836831,2.4162389712242662,0.08709850929767943
5.0,20.0,35.04858590368228,0.03606576469903139,2.5534859581339022,0.04501405174920051
5.0,30.0,34.71094978356659,0.04033619970106955,2.5615593103050576,0.06466670815958175
10.0,0.0,16.230681134382824,0.013160704233553972,91.01781904157777,0.1136058981233244
10.0,1.0,7.023584447852166,0.016421763689655842,2.8579666685888934,0.01270651847401622
10.0,2.0,7.7238969660500425,0.003105770910573209,2.0367914191799783,0.020491803278688523
10.0,3.0,6.081875885629986,0.06095075411999923,1.6388904907444786,0.03798417729175235
10.0,5.0,4.743016868218258,0.015606498825630375,1.6977106279914653,0.07277335264301231
10.0,10.0,32.03773511656347,0.017237028553681307,1.6435038348422815,0.01389888871497887
10.0,20.0,12.56136809208611,4.802997068928703,1.6538838590623377,0.9402349865483121
10.0,30.0,3.0393074130869424,0.024263835238853195,1.6608038752090424,0.0038150232563817707
50.0,0.0,15.7009142613118,0.0021740396374012464,89.64880918055475,0.060935799782372145
