n_anchors,n_pcs,proportion_ft,proportion_ft_conf1,proportion_unique_t,fdr_conf1
5.0,0.0,16.130248267562163,0.017353494962827804,92.1054149126348,0.13058720420683612
5.0,1.0,15.968748180212359,0.01898402469087874,64.26964996251658,0.1216115394180552
5.0,2.0,16.13929382533921,0.01976046741852204,69.4815754570094,0.11000648368273179
5.0,3.0,16.532989110390744,0.019139313236407402,64.41843030967073,0.10131524866420058
5.0,5.0,17.52054661568026,0.027990760331541048,59.86044634104146,0.14583333333333334
5.0,10.0,21.378108197294097,0.025622610012228972,34.49282048324779,0.12631578947368421
5.0,20.0,22.845119086903352,0.028534270240891352,32.30724871691367,0.12502126211940806
5.0,30.0,23.19595473338898,0.026903740512840422,31.30384637564154,0.11706081081081081
10.0,0.0,15.825727429780462,0.017314672826445637,91.34421313649732,0.18369028006589785
10.0,1.0,13.195372401343247,0.018595803327057087,34.50896718759011,0.1781331349944217
10.0,2.0,12.444629927984938,0.017120562144534814,30.415777636814482,0.11593059936908517
10.0,3.0,13.810975017955238,0.011413708096356542,14.54933394844588,0.03131991051454139
10.0,5.0,19.054642156957897,0.012384261505910672,14.50320050746785,0.032356222740643065
10.0,10.0,21.649669041287343,0.013044237824407477,12.863156680698923,0.005718272945421127
10.0,20.0,19.794281499310905,0.015179455325426559,12.504469177094746,0.00463896732553449
10.0,30.0,20.61696139138537,0.015024166779897897,12.105414912634796,0.015494875080076874
50.0,0.0,15.636624803462935,0.002834015955898053,89.26128827633931,0.07464212678936605
50.0,1.0,16.619290719568298,0.001979928955490421,56.959806239547895,0.05821917808219178
50.0,2.0,19.78011141953142,0.018362870508764097,30.197797128193297,0.26175982291090205
50.0,3.0,21.058407904186968,0.027369606149426403,29.269361628510467,0.3387794329649207
50.0,5.0,19.621794747364948,0.10648912009627891,24.98471829767603,0.49521574291388337
50.0,10.0,19.477415222159674,0.1683716054894501,21.38630990138977,0.7354587078175343
50.0,20.0,20.190267290408993,0.001397596909757944,16.01522403552275,0.0032417829806393518
50.0,30.0,19.264747559058176,0.0018634625463439252,15.09486188801107,0.009286128845037725
100.0,0.0,15.336257934274123,0.0016693518644330999,88.46894642754167,0.06825396825396825
100.0,1.0,15.219170370945514,0.0013587747733757789,39.835072948503544,0.08139534883720931
100.0,2.0,14.42354950792942,0.0012423083642292836,30.23355054495127,0.044382801664355064
100.0,3.0,16.822563425665315,0.0014752411825222742,23.731042039098092,0.12666666666666668
100.0,5.0,18.639866451850846,0.0026399052739872276,18.83051727120697,0.14814814814814814
100.0,10.0,14.117359318283285,0.0012034862278471183,14.368260192607115,0.07110091743119266
100.0,20.0,15.012015451210281,0.0020187510918725855,12.255348595813391,0.1137855579868709
100.0,30.0,16.009433779140867,0.0008929091367897976,11.892047748111413,0.05227272727272727
200.0,0.0,15.334006250363958,0.0008540870004076325,88.85762066778156,0.030303030303030304
200.0,1.0,15.591668769532388,0.0005823320457324767,30.702958306902715,0.042134831460674156
200.0,2.0,14.671234738047634,0.0006211541821146418,28.432039674759242,0.050793650793650794
200.0,3.0,14.909214434070305,0.0008540870004076325,27.209503488841474,0.044
200.0,5.0,15.81477958732069,0.00038822136382165115,25.078138515656534,0.02577319587628866
200.0,10.0,14.44466875012132,0.0008152648640254673,20.28833400611268,0.05630026809651475
200.0,20.0,12.858512723955199,0.0010870198187006232,17.99319531745574,0.032520325203252036
200.0,30.0,12.56893840868063,0.000698798454878972,17.634507813851567,0.03529411764705882
300.0,0.0,15.39522875943863,0.0009705534095541278,87.41133729312035,0.04355400696864112
300.0,1.0,20.731137294485315,0.004542189956713317,40.26411394959922,0.13588850174216027

5.0,0.0,16.09569656618204,0.02208979560145195,93.08575053341791,0.10311707140268213
5.0,1.0,17.13003474581206,0.025350855057553818,85.74476673778906,0.10431309904153355
5.0,2.0,17.87235281557544,0.030242444241706624,78.93893085750533,0.1075372722252899
5.0,3.0,18.452666110216047,0.0314847526059359,76.90559944639871,0.10378807269004352
5.0,5.0,19.643108100238756,0.02946600151406332,60.91459546738942,0.09545969060495535
5.0,10.0,18.96721470582526,0.04324785992973193,39.09347788478173,0.1517917972475814
5.0,20.0,19.497486266669256,0.06401770289419027,34.51473386771236,0.19675456389452334
10.0,0.0,15.891026263175261,0.015373566007337384,90.08246352574822,0.15354788677782086
10.0,1.0,17.181590542927577,0.016887629326241823,60.799261864944356,0.15630614444843693
10.0,2.0,18.585360172370287,0.021701574237630295,46.173807738884726,0.17870843989769822
10.0,3.0,18.654230642312246,0.014752411825222743,46.11614093766219,0.14168530947054436
10.0,5.0,18.69014111846575,0.014907700370751401,44.21198316129404,0.1336116910229645
10.0,10.0,19.844633810198577,0.017935827008560282,37.28158699036964,0.15800273597811218
10.0,20.0,20.159326047712405,0.01952753460022905,34.69926763162447,0.1516430509496533
50.0,0.0,15.567210823611624,0.0012811305006114487,90.2024104722911,0.045205479452054796
50.0,1.0,15.756895781974883,0.00531863268435662,41.014935701516634,0.18050065876152832
